      Step     Time          Energy          fmax
FIRE:   57 20:31:34    -1312.447182        0.021146
FIRE:   58 20:31:34    -1312.447336        0.015760
FIRE:   59 20:31:35    -1312.447492        0.013263
FIRE:   60 20:31:35    -1312.447615        0.016607
FIRE:   61 20:31:35    -1312.447716        0.020330
FIRE:   62 20:31:35    -1312.447824        0.020460
FIRE:   63 20:31:35    -1312.447948        0.016256
FIRE:   64 20:31:35    -1312.448075        0.008002
      Step     Time          Energy          fmax
FIRE:    0 20:31:35    -1289.657887       49.964794
FIRE:    1 20:31:35    -1300.136933       25.490232
FIRE:    2 20:31:35    -1305.724670       13.121148
FIRE:    3 20:31:35    -1308.544072        5.367465
FIRE:    4 20:31:35    -1309.806560        2.178682
FIRE:    5 20:31:35    -1310.391599        1.685181
FIRE:    6 20:31:35    -1310.645920        2.028473
FIRE:    7 20:31:35    -1310.643236        3.351585
FIRE:    8 20:31:35    -1310.763249        3.153113
FIRE:    9 20:31:35    -1310.977214        2.776473
FIRE:   10 20:31:35    -1311.241059        2.261262
FIRE:   11 20:31:35    -1311.505749        1.661182
FIRE:   12 20:31:35    -1311.730187        1.032480
FIRE:   13 20:31:35    -1311.889339        0.420949
FIRE:   14 20:31:35    -1311.977025        0.289814
FIRE:   15 20:31:35    -1312.005796        0.662718
FIRE:   16 20:31:35    -1312.008153        0.655158
FIRE:   17 20:31:35    -1312.012782        0.640121
FIRE:   18 20:31:35    -1312.019519        0.617778
FIRE:   19 20:31:35    -1312.028124        0.588390
FIRE:   20 20:31:35    -1312.038293        0.552305
FIRE:   21 20:31:35    -1312.049674        0.509968
FIRE:   22 20:31:35    -1312.061878        0.461919
FIRE:   23 20:31:35    -1312.075841        0.402903
FIRE:   24 20:31:35    -1312.091195        0.331684
FIRE:   25 20:31:35    -1312.107254        0.247548
FIRE:   26 20:31:35    -1312.122987        0.150947
FIRE:   27 20:31:35    -1312.137099        0.105771
FIRE:   28 20:31:35    -1312.148340        0.117189
FIRE:   29 20:31:35    -1312.156095        0.165531
FIRE:   30 20:31:35    -1312.160808        0.230632
FIRE:   31 20:31:35    -1312.163617        0.259527
FIRE:   32 20:31:35    -1312.165339        0.247027
FIRE:   33 20:31:35    -1312.165810        0.242306
FIRE:   34 20:31:35    -1312.166715        0.232974
FIRE:   35 20:31:35    -1312.167978        0.219251
FIRE:   36 20:31:35    -1312.169497        0.201458
FIRE:   37 20:31:35    -1312.171150        0.180001
FIRE:   38 20:31:35    -1312.172805        0.155364
FIRE:   39 20:31:35    -1312.174335        0.128096
FIRE:   40 20:31:35    -1312.175743        0.095640
FIRE:   41 20:31:35    -1312.176821        0.058051
FIRE:   42 20:31:35    -1312.177347        0.031745
FIRE:   43 20:31:35    -1312.177237        0.072758
FIRE:   44 20:31:36    -1312.177252        0.072007
FIRE:   45 20:31:36    -1312.177280        0.070514
FIRE:   46 20:31:36    -1312.177321        0.068294
FIRE:   47 20:31:36    -1312.177373        0.065373
FIRE:   48 20:31:36    -1312.177435        0.061784
FIRE:   49 20:31:36    -1312.177503        0.057569
FIRE:   50 20:31:36    -1312.177576        0.052780
FIRE:   51 20:31:36    -1312.177659        0.046885
FIRE:   52 20:31:36    -1312.177750        0.039752
FIRE:   53 20:31:36    -1312.177842        0.031286
FIRE:   54 20:31:36    -1312.177931        0.021485
FIRE:   55 20:31:36    -1312.178006        0.010540
FIRE:   56 20:31:36    -1312.178062        0.012546
FIRE:   57 20:31:36    -1312.178095        0.017333
FIRE:   58 20:31:36    -1312.178113        0.020995
FIRE:   59 20:31:36    -1312.178129        0.027148
FIRE:   60 20:31:36    -1312.178155        0.029471
FIRE:   61 20:31:36    -1312.178196        0.027253
FIRE:   62 20:31:36    -1312.178241        0.020139
FIRE:   63 20:31:36    -1312.178264        0.008506
      Step     Time          Energy          fmax
FIRE:    0 20:31:36    -1291.805363       38.351759
FIRE:    1 20:31:36    -1300.754353       20.674250
FIRE:    2 20:31:36    -1305.776327       10.640828
FIRE:    3 20:31:36    -1308.585337        6.380813
FIRE:    4 20:31:36    -1310.098903        3.687721
FIRE:    5 20:31:36    -1310.805164        2.098474
FIRE:    6 20:31:36    -1311.020871        2.237150
FIRE:    7 20:31:36    -1311.109331        2.126623
FIRE:    8 20:31:36    -1311.269988        1.916717
FIRE:    9 20:31:36    -1311.474753        1.627392
FIRE:   10 20:31:36    -1311.690968        1.283862
FIRE:   11 20:31:36    -1311.889085        0.913644
FIRE:   12 20:31:36    -1312.048891        0.651650
FIRE:   13 20:31:36    -1312.163419        0.777143
FIRE:   14 20:31:36    -1312.245280        0.903157
FIRE:   15 20:31:36    -1312.302823        0.975321
FIRE:   16 20:31:36    -1312.351673        0.977182
FIRE:   17 20:31:36    -1312.402265        0.809474
FIRE:   18 20:31:36    -1312.451567        0.580644
FIRE:   19 20:31:36    -1312.478641        0.555635
FIRE:   20 20:31:36    -1312.483322        0.550741
FIRE:   21 20:31:36    -1312.492361        0.541130
FIRE:   22 20:31:36    -1312.505145        0.527153
FIRE:   23 20:31:36    -1312.520841        0.509328
FIRE:   24 20:31:36    -1312.538478        0.488326
FIRE:   25 20:31:36    -1312.557064        0.464959
FIRE:   26 20:31:36    -1312.575687        0.440175
FIRE:   27 20:31:36    -1312.595449        0.412392
FIRE:   28 20:31:36    -1312.615552        0.382895
FIRE:   29 20:31:36    -1312.635358        0.353978
FIRE:   30 20:31:36    -1312.654769        0.328939
FIRE:   31 20:31:36    -1312.674487        0.311450
FIRE:   32 20:31:36    -1312.695932        0.309239
FIRE:   33 20:31:36    -1312.720936        0.352768
FIRE:   34 20:31:36    -1312.751474        0.375682
FIRE:   35 20:31:36    -1312.789336        0.361921
FIRE:   36 20:31:36    -1312.834647        0.301430
FIRE:   37 20:31:36    -1312.885116        0.215196
FIRE:   38 20:31:36    -1312.936645        0.239901
FIRE:   39 20:31:36    -1312.985916        0.254503
FIRE:   40 20:31:37    -1313.030858        0.212630
FIRE:   41 20:31:37    -1313.067073        0.146720
FIRE:   42 20:31:37    -1313.086960        0.113678
FIRE:   43 20:31:37    -1313.089358        0.105985
FIRE:   44 20:31:37    -1313.093487        0.091218
FIRE:   45 20:31:37    -1313.098309        0.070649
FIRE:   46 20:31:37    -1313.102842        0.064677
FIRE:   47 20:31:37    -1313.106460        0.068782
FIRE:   48 20:31:37    -1313.108948        0.046277
FIRE:   49 20:31:37    -1313.110404        0.036559
FIRE:   50 20:31:37    -1313.111226        0.045049
FIRE:   51 20:31:37    -1313.111796        0.062093
FIRE:   52 20:31:37    -1313.111963        0.058652
FIRE:   53 20:31:37    -1313.112277        0.052101
FIRE:   54 20:31:37    -1313.112705        0.043132
FIRE:   55 20:31:37    -1313.113208        0.036166
FIRE:   56 20:31:37    -1313.113741        0.033173
FIRE:   57 20:31:37    -1313.114269        0.030654
FIRE:   58 20:31:37    -1313.114766        0.028257
FIRE:   59 20:31:37    -1313.115257        0.023103
FIRE:   60 20:31:37    -1313.115713        0.017973
FIRE:   61 20:31:37    -1313.116103        0.014528
FIRE:   62 20:31:37    -1313.116422        0.016883
FIRE:   63 20:31:37    -1313.116715        0.021416
FIRE:   64 20:31:37    -1313.117069        0.024637
FIRE:   65 20:31:37    -1313.117550        0.023891
FIRE:   66 20:31:37    -1313.118148        0.016907
FIRE:   67 20:31:37    -1313.118790        0.017574
FIRE:   68 20:31:37    -1313.119374        0.010917
FIRE:   69 20:31:37    -1313.119757        0.014697
FIRE:   70 20:31:37    -1313.119900        0.017867
FIRE:   71 20:31:37    -1313.119926        0.015524
FIRE:   72 20:31:37    -1313.119972        0.011447
FIRE:   73 20:31:37    -1313.120024        0.007143
      Step     Time          Energy          fmax
FIRE:    0 20:31:38    -1301.518134       35.626009
FIRE:    1 20:31:38    -1306.891291       11.039616
FIRE:    2 20:31:38    -1308.294511       12.193255
FIRE:    3 20:31:38    -1309.522393       13.125938
FIRE:    4 20:31:38    -1310.924237        7.908582
FIRE:    5 20:31:38    -1311.725778        3.793629
FIRE:    6 20:31:38    -1312.018128        3.916214
FIRE:    7 20:31:38    -1312.131312        3.575270
FIRE:    8 20:31:38    -1312.324952        2.993796
FIRE:    9 20:31:38    -1312.549193        2.267806
FIRE:   10 20:31:38    -1312.754103        1.708275
FIRE:   11 20:31:38    -1312.903444        1.198132
FIRE:   12 20:31:38    -1312.984294        1.023936
FIRE:   13 20:31:38    -1313.012743        1.684432
FIRE:   14 20:31:38    -1313.016183        1.658887
FIRE:   15 20:31:38    -1313.022893        1.608358
FIRE:   16 20:31:38    -1313.032550        1.533974
FIRE:   17 20:31:38    -1313.044699        1.437430
FIRE:   18 20:31:38    -1313.058794        1.320963
FIRE:   19 20:31:38    -1313.074235        1.187343
FIRE:   20 20:31:38    -1313.090425        1.039874
FIRE:   21 20:31:38    -1313.108531        0.865230
FIRE:   22 20:31:38    -1313.128057        0.664534
FIRE:   23 20:31:38    -1313.148367        0.442845
FIRE:   24 20:31:38    -1313.168882        0.321790
FIRE:   25 20:31:38    -1313.189386        0.465893
FIRE:   26 20:31:38    -1313.210265        0.589303
FIRE:   27 20:31:38    -1313.232379        0.667475
FIRE:   28 20:31:38    -1313.256389        0.677584
FIRE:   29 20:31:38    -1313.281666        0.600117
FIRE:   30 20:31:38    -1313.305361        0.425207
FIRE:   31 20:31:38    -1313.322835        0.224712
FIRE:   32 20:31:38    -1313.330906        0.273556
FIRE:   33 20:31:38    -1313.331329        0.333605
FIRE:   34 20:31:38    -1313.332171        0.315387
FIRE:   35 20:31:38    -1313.333745        0.279948
FIRE:   36 20:31:38    -1313.335850        0.229326
FIRE:   37 20:31:38    -1313.338235        0.171838
FIRE:   38 20:31:38    -1313.340652        0.109942
FIRE:   39 20:31:38    -1313.342909        0.053944
FIRE:   40 20:31:38    -1313.344917        0.050865
FIRE:   41 20:31:38    -1313.346878        0.108387
FIRE:   42 20:31:38    -1313.348882        0.154957
FIRE:   43 20:31:38    -1313.351109        0.174614
FIRE:   44 20:31:38    -1313.353694        0.158911
FIRE:   45 20:31:38    -1313.356554        0.127170
FIRE:   46 20:31:38    -1313.359323        0.064242
FIRE:   47 20:31:38    -1313.361626        0.077387
FIRE:   48 20:31:38    -1313.363643        0.139079
FIRE:   49 20:31:38    -1313.366079        0.138922
FIRE:   50 20:31:38    -1313.369337        0.083060
FIRE:   51 20:31:38    -1313.373064        0.077260
FIRE:   52 20:31:38    -1313.376741        0.096643
FIRE:   53 20:31:38    -1313.380196        0.086541
FIRE:   54 20:31:38    -1313.382727        0.075447
FIRE:   55 20:31:38    -1313.383387        0.076491
FIRE:   56 20:31:38    -1313.383578        0.058586
FIRE:   57 20:31:38    -1313.383846        0.034928
FIRE:   58 20:31:39    -1313.384053        0.012225
FIRE:   59 20:31:39    -1313.384154        0.038856
FIRE:   60 20:31:39    -1313.384213        0.050347
FIRE:   61 20:31:39    -1313.384288        0.043511
FIRE:   62 20:31:39    -1313.384363        0.034670
FIRE:   63 20:31:39    -1313.384380        0.014275
FIRE:   64 20:31:39    -1313.384384        0.013479
FIRE:   65 20:31:39    -1313.384392        0.011938
FIRE:   66 20:31:39    -1313.384402        0.009758
      Step     Time          Energy          fmax
FIRE:    0 20:31:39     -160.002736        1.293022
FIRE:    1 20:31:39     -160.052671        1.190095
FIRE:    2 20:31:39     -160.134489        0.964374
FIRE:    3 20:31:39     -160.213547        0.588042
FIRE:    4 20:31:39     -160.247972        0.229077
FIRE:    5 20:31:39     -160.248362        0.222574
FIRE:    6 20:31:39     -160.249102        0.209803
FIRE:    7 20:31:39     -160.250113        0.191244
FIRE:    8 20:31:39     -160.251295        0.167627
FIRE:    9 20:31:39     -160.252533        0.139945
FIRE:   10 20:31:39     -160.253719        0.109481
FIRE:   11 20:31:39     -160.254769        0.087098
FIRE:   12 20:31:39     -160.255710        0.087635
FIRE:   13 20:31:39     -160.256479        0.083371
FIRE:   14 20:31:39     -160.257076        0.073094
FIRE:   15 20:31:39     -160.257567        0.091474
FIRE:   16 20:31:39     -160.258030        0.098570
FIRE:   17 20:31:39     -160.258475        0.091040
FIRE:   18 20:31:39     -160.258813        0.067391
FIRE:   19 20:31:39     -160.258937        0.055192
FIRE:   20 20:31:39     -160.258982        0.054094
FIRE:   21 20:31:39     -160.259068        0.051932
FIRE:   22 20:31:39     -160.259185        0.048775
FIRE:   23 20:31:39     -160.259324        0.044724
FIRE:   24 20:31:39     -160.259471        0.039917
FIRE:   25 20:31:39     -160.259617        0.034528
FIRE:   26 20:31:39     -160.259752        0.028775
FIRE:   27 20:31:39     -160.259885        0.026284
FIRE:   28 20:31:39     -160.260010        0.024159
FIRE:   29 20:31:39     -160.260129        0.025142
FIRE:   30 20:31:39     -160.260246        0.029490
FIRE:   31 20:31:39     -160.260369        0.029954
FIRE:   32 20:31:39     -160.260507        0.026554
FIRE:   33 20:31:39     -160.260667        0.027966
FIRE:   34 20:31:39     -160.260858        0.032082
FIRE:   35 20:31:39     -160.261081        0.029204
FIRE:   36 20:31:39     -160.261319        0.018916
FIRE:   37 20:31:39     -160.261545        0.021009
FIRE:   38 20:31:39     -160.261782        0.016610
FIRE:   39 20:31:39     -160.262065        0.014291
FIRE:   40 20:31:39     -160.262316        0.010926
FIRE:   41 20:31:39     -160.262433        0.011443
FIRE:   42 20:31:39     -160.262451        0.017811
FIRE:   43 20:31:39     -160.262472        0.015953
FIRE:   44 20:31:39     -160.262503        0.012459
FIRE:   45 20:31:39     -160.262530        0.007748
      Step     Time          Energy          fmax
FIRE:    0 20:31:40      -20.434430        0.000000
      Step     Time          Energy          fmax
FIRE:    0 20:31:40     -159.346085        0.389334
FIRE:    1 20:31:40     -159.357232        0.365723
FIRE:    2 20:31:40     -159.376106        0.318743
FIRE:    3 20:31:40     -159.396822        0.248989
FIRE:    4 20:31:40     -159.412774        0.158058
FIRE:    5 20:31:40     -159.419098        0.096304
FIRE:    6 20:31:40     -159.416369        0.197223
FIRE:    7 20:31:40     -159.416879        0.192069
FIRE:    8 20:31:40     -159.417843        0.181926
FIRE:    9 20:31:40     -159.419158        0.167120
FIRE:   10 20:31:40     -159.420681        0.148125
FIRE:   11 20:31:40     -159.422253        0.125545
FIRE:   12 20:31:40     -159.423711        0.100103
FIRE:   13 20:31:40     -159.424914        0.072643
FIRE:   14 20:31:40     -159.425822        0.041186
FIRE:   15 20:31:40     -159.426257        0.043932
FIRE:   16 20:31:40     -159.426185        0.056254
FIRE:   17 20:31:40     -159.426204        0.055873
FIRE:   18 20:31:40     -159.426242        0.055114
FIRE:   19 20:31:40     -159.426296        0.053986
FIRE:   20 20:31:40     -159.426365        0.052500
FIRE:   21 20:31:40     -159.426447        0.050672
FIRE:   22 20:31:40     -159.426539        0.048523
FIRE:   23 20:31:40     -159.426637        0.046078
FIRE:   24 20:31:40     -159.426749        0.043065
FIRE:   25 20:31:40     -159.426873        0.039414
FIRE:   26 20:31:40     -159.427004        0.035079
FIRE:   27 20:31:40     -159.427138        0.030062
FIRE:   28 20:31:40     -159.427266        0.024467
FIRE:   29 20:31:40     -159.427389        0.023375
FIRE:   30 20:31:40     -159.427510        0.029199
FIRE:   31 20:31:40     -159.427642        0.033374
FIRE:   32 20:31:40     -159.427806        0.035061
FIRE:   33 20:31:40     -159.428016        0.033508
FIRE:   34 20:31:40     -159.428274        0.028184
FIRE:   35 20:31:40     -159.428553        0.019088
FIRE:   36 20:31:40     -159.428814        0.016219
FIRE:   37 20:31:40     -159.429038        0.019413
FIRE:   38 20:31:40     -159.429259        0.018598
FIRE:   39 20:31:40     -159.429502        0.012544
FIRE:   40 20:31:40     -159.429687        0.003625
      Step     Time          Energy          fmax
FIRE:    0 20:31:40      -20.434430        0.000000
      Step     Time          Energy          fmax
FIRE:    0 20:31:40     -157.045166        1.829615
FIRE:    1 20:31:40     -157.134822        1.721142
FIRE:    2 20:31:40     -157.290307        1.478054
FIRE:    3 20:31:40     -157.461835        1.045029
FIRE:    4 20:31:40     -157.576318        0.370991
FIRE:    5 20:31:40     -157.576144        0.716604
